ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
1a1ae452d817,30c8244b,Female,Regents US History&Gov't (Framework),120
d9c795f3cdf3,f5f57a9b,All Students,ELA8,140
ad5863cca355,509c7870,Female,Regents Algebra I,68
a5d9cdc65fa1,ac5f3caa,Female,MATH7,45
929ff6705b03,c91a7237,Economically Disadvantaged,MATH3,52
8e554b26991f,38c2c717,Not Economically Disadvantaged,Science8,127
8575f3ba78c6,b5f6c092,Male,Regents Algebra I,26
f1b4ed4fd4d0,438886c8,Female,ELA3,21
c8d24c2aedd4,02de00f6,Economically Disadvantaged,ELA4,24
1ad325b5db20,9c708a96,All Students,Regents Algebra I,65
aff6b8cb9b2b,5c7d42f3,Female,MATH5,16
89c7282f7b65,59fed776,Not Economically Disadvantaged,ELA3,48
68f4e41e993a,3e70dcdd,Female,Regents Common Core Algebra I,11
4b935c7fee93,d8c27859,Male,Regents Living Environment,58
b542c32d8cec,d8f5d21c,Economically Disadvantaged,ELA8,30
eca595681895,efca9958,All Students,ELA8,113
6a6664f439db,e1392614,Not Economically Disadvantaged,MATH5,27
630aae3b8bef,ba5fed94,Economically Disadvantaged,MATH5,81
31dd23cd9104,e2dcdd0d,All Students,Regents Phy Set/Earth Sci,126
727889967255,46c4d895,Not Economically Disadvantaged,Regents Living Environment,9
1bff1be46acd,2b51debb,All Students,Regents US History&Gov't (Framework),70
b1f1446e8dc4,44c81ecd,All Students,Regents NF Global History,172
08d049ebbada,a8cb1e94,Female,Regents NF Global History,72
cff1298f870b,6163f28f,Not Economically Disadvantaged,Regents Living Environment,7
737be1f64197,f7425c70,Economically Disadvantaged,ELA3,19
695071fd55f4,969f7346,Not Economically Disadvantaged,Regents Common Core Geometry,29
b2caf5744d73,1251c6f3,Female,Regents US History&Gov't (Framework),60
bee6c61f7ef4,8a118665,Economically Disadvantaged,Regents Common Core Geometry,21
826f2d97a79d,1d92eccc,All Students,Science5,24
665a6f454a60,bdf96565,Male,ELA3,60
3498bfedf4d3,39840895,Male,ELA5,18
97397f658614,72220957,All Students,MATH5,44
5e89086e6c46,619bc4e8,Male,Regents Living Environment,208
ccca0955bec2,991082ba,Male,Science8,46
1e9aa8f4f327,1ffe5075,Economically Disadvantaged,Regents Phy Set/Chemistry,37
529a4ec6f8bb,b7da1dfd,Female,MATH3,9
1a4805660f91,50cc257d,Female,Science5,31
5109af32d9c7,d75747c3,Male,Regents Living Environment,12
1d52fb3d0fa6,6d0b9b14,Economically Disadvantaged,MATH3,41
9da606a7ab5a,33d92766,Female,MATH4,23
911ed6073565,7e7e50a2,Not Economically Disadvantaged,ELA3,46
e97d4c6f843a,385ead4a,Female,MATH4,84
7f4b11cfd3fa,804547bf,Female,ELA3,23
9361acded2ef,d8f5d21c,All Students,MATH4,42
cf4c26cd624f,59f51be0,Economically Disadvantaged,ELA5,41
5e1123e48eb8,1fc1ce2f,All Students,ELA6,83
070a5908f4bb,8df1ca99,All Students,Regents Algebra I,26
d629827c7fbf,75fe09e1,All Students,Science5,84
40b9bbca1c76,69e8c6de,Not Economically Disadvantaged,Science8,60
9268d8f5921b,907314f1,All Students,Regents Common Core Algebra I,64
bcbe8f71dbdf,dbaf45c0,Economically Disadvantaged,Regents Algebra I,6
1c32f1a2b30f,4acfd58c,Not Economically Disadvantaged,Regents Algebra I,8
91e6581ba5e9,a24ceccc,Male,Regents Phy Set/Physics,219
ef5855e16298,e50a1c40,Male,ELA7,18
5fb573584e34,5f633522,All Students,MATH4,57
7fe53583a3a6,406602e5,All Students,ELA8,22
a61584da0285,7ac6fdc9,Female,MATH7,66
9bac6c2b00c5,2b120159,All Students,MATH6,83
4695af6feba5,6392e08e,All Students,Regents Algebra I,40
8864915ce554,5d7970ef,Male,ELA3,32
3f3de6ea2e1c,306000d6,Female,ELA6,43
0a40bd7dce6b,f1060f00,All Students,Science8,101
3204a5cbbc63,f6e675d0,Economically Disadvantaged,MATH5,12
6e9fe819916b,067251e1,Female,ELA6,44
eb7c92f9862d,f501c7b4,Female,MATH4,14
ba62b30b0273,7fc833ee,Not Economically Disadvantaged,ELA8,5
9ef54e90980c,8f0bb96e,All Students,Regents Common Core English Language Art,881
759c3dc8e063,7622bfc9,Male,MATH4,36
ca5942c637b2,ee8181d0,All Students,ELA5,32
199b03728a8b,3c5e0d11,Female,Science8,29
92072ed8d239,07d44e20,All Students,MATH4,70
d67408678237,8b5a283a,Not Economically Disadvantaged,MATH4,43
caf89d487a3a,f9953619,Female,Regents Common Core Algebra I,10
71d4808f6543,9442d8c4,Economically Disadvantaged,Regents US History&Gov't (Framework),14
c2ed420c0c88,9ae7241a,Not Economically Disadvantaged,ELA8,10
f4a562e43b66,86e4d1a9,Economically Disadvantaged,ELA5,61
0dc790b5d968,d20cfe1b,Female,ELA3,16
43670f57de18,198ece60,Economically Disadvantaged,MATH3,64
d62092930b37,cc3d6acb,Not Economically Disadvantaged,Science8,8
e8aec2992cae,23dba287,All Students,Combined6Math,30
c689e4cd40bc,9190ef26,Economically Disadvantaged,Regents US History&Gov't (Framework),51
74ca5953d9cd,a18e9964,All Students,ELA5,26
af60da34ce4c,0cf31b2a,Economically Disadvantaged,Regents Algebra I,60
88a7124f0b18,5ba176ef,Male,ELA3,9
8976c28e0670,f5b806de,All Students,Regents Common Core Geometry,13
eb6b9662d1fa,bf1860d5,Economically Disadvantaged,Science5,58
4d0fa591e88f,d4580031,Male,Science8,111
beca07faec3b,82488d08,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,26
a24df0ee337c,7a310115,Economically Disadvantaged,Regents Living Environment,102
781b315e27d9,c08dfdd1,Not Economically Disadvantaged,ELA5,9
e5b951e40f59,c5151542,Male,ELA3,24
2a415510dd66,468d38ae,All Students,Combined7Math,83
23f9921814db,ef266d02,Not Economically Disadvantaged,Regents Common Core English Language Art,32
68297efaa979,cf835e71,All Students,Regents Common Core Algebra II,17
c5dc40f6e465,e8433118,Female,Regents Common Core Algebra II,30
c14e0a8310e8,27c3b44a,Male,Regents Phy Set/Earth Sci,53
3a56417dac58,5f4d557b,Not Economically Disadvantaged,Regents Algebra I,48
968d5d29cf27,284afc67,Male,MATH4,49
6fb0dca29466,a40fcfdf,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,64
292183ce14f8,5470c238,All Students,Regents Living Environment,47
67aa227291bc,9eda5eab,All Students,MATH6,103
fb2d076b4205,5f78b41f,Female,Regents Living Environment,8
b58e7445bd62,27d1db0b,All Students,ELA8,64
fddbdad2ec28,21757517,Male,MATH3,14
5df764beb398,e40f33ee,Female,Regents US History&Gov't (Framework),65
2da4f0831463,085504cb,Economically Disadvantaged,MATH7,124
4f5f92426dcc,1143805a,Not Economically Disadvantaged,ELA4,26
54133bf3c961,b4a5cb21,Economically Disadvantaged,MATH5,106
d6f714cfb634,89b36a89,All Students,ELA7,76
23a3b8842b19,3200f6d6,Economically Disadvantaged,MATH3,51
8028d3583897,e50a1c40,Economically Disadvantaged,MATH8,8
f3802b1a5ed9,d5dd1405,Male,ELA8,37
2e2e75628bea,4329e7a3,Not Economically Disadvantaged,MATH4,19
b21cb7e61ea8,dd51eaf9,Male,Regents Algebra I,104
25f6e8dda3f5,2e929845,Male,MATH5,47
aef4f7cdabee,0f109a37,Economically Disadvantaged,ELA6,76
ea9aa3588d03,0be241a6,Male,Regents US History&Gov't (Framework),16
cd89311f5294,60e939fb,Female,MATH6,9
f87deca3832a,6113f14e,Economically Disadvantaged,MATH7,86
15fa378064be,8044521e,All Students,Regents Common Core Algebra I,14
69889cabdeab,b077d484,All Students,MATH7,75
90ac47aaa634,88bd37bb,Not Economically Disadvantaged,MATH4,42
44ae143361f2,089602e2,Not Economically Disadvantaged,Science5,10
28a044536f64,1a74f953,Not Economically Disadvantaged,Regents Living Environment,130
23908ed68230,a24ceccc,All Students,Regents Algebra I,75
ae2c0a8c5947,9ffd3391,Not Economically Disadvantaged,ELA6,15
d7e351cd40d8,bd83624c,Economically Disadvantaged,Regents Common Core Geometry,357
552b2ce6c459,6fe78bb7,Male,MATH5,13
59f8f12f1cae,2c01df7d,All Students,MATH4,94
2fa8f606581b,8f0140fa,Not Economically Disadvantaged,MATH4,61
f50c27c08790,942118f3,Economically Disadvantaged,ELA5,26
f6a6a99c56cd,4fb0a113,Female,Regents Algebra I,6
f68cea4d3bb9,95a299b6,Female,ELA4,16
b83ba08fc182,a9ac0a27,Female,Regents US History&Gov't (Framework),52
c6f9cfcb8907,618b2b62,Not Economically Disadvantaged,MATH8,17
56f59561d59a,49e2c75c,Female,Regents Phy Set/Chemistry,45
53680f47e879,0e4308b3,All Students,Regents Common Core Algebra I,7
f06f4fc09f00,eddf0b58,Male,MATH5,31
ddef8621079f,9dbbf343,Not Economically Disadvantaged,Science8,6
b33f7b473fbc,f29db294,All Students,MATH5,36
560e36d41171,1cd90b49,All Students,Regents Living Environment,204
b46c42a2e8d2,ed8fe8e4,Female,MATH4,30
e7c6bb872276,3cb7e67d,All Students,Combined7Math,81
aae9d6f1237e,00609ac1,Female,MATH5,32
a4919f6482db,c0aeb095,All Students,ELA8,32
18e605ae78cf,b24d4885,Not Economically Disadvantaged,MATH8,15
e79b47ece5e7,5e0be06c,Male,Regents Living Environment,80
9219b1c911b8,f3509d74,Economically Disadvantaged,ELA8,39
fce950d13268,f6b2dd28,Male,ELA6,42
2eae5f0575ba,86e4d1a9,Male,MATH8,12
29616dba7a46,48a08637,All Students,MATH3,19
ede6502c2d89,f6d8b22c,Male,Regents Algebra I,37
b0377875eb73,95887139,Not Economically Disadvantaged,MATH4,62
a081e53b9ee8,dd735b43,All Students,MATH4,66
086a719f46d2,6dff8428,All Students,MATH8,63
d41172161b37,cde1e9ee,Not Economically Disadvantaged,ELA6,20
1e81b4d411c7,91abf418,Not Economically Disadvantaged,Regents Common Core Algebra II,14
f1f5cf206e9b,f1a754a6,Not Economically Disadvantaged,Regents Living Environment,28
27f6decf9157,cac0eb24,Female,ELA6,32
c9bfa8288475,39840895,Economically Disadvantaged,Science5,17
be80bea3e039,234794e9,Female,MATH8,42
a6cc88b597ef,7bab3369,Economically Disadvantaged,Regents Algebra I,25
eee69c5a2d1b,77994c56,Not Economically Disadvantaged,Regents Algebra I,45
9fd381cc3789,5e5cf68e,Not Economically Disadvantaged,MATH7,18
6534d7b15092,5f255ced,Economically Disadvantaged,MATH8,17
982a1fb0ab0b,627057c7,Economically Disadvantaged,MATH5,13
846f06f81ca0,5b38d4a3,All Students,MATH5,73
28eb0d24a07a,4956ca31,All Students,Regents Common Core English Language Art,53
0679e31f1b7d,e0c0e70c,Female,ELA6,36
b14778c2171e,dd61d015,Economically Disadvantaged,Science5,14
fab5f8b61b36,e6b21a03,Male,Regents Common Core English Language Art,9
0fff30452b12,e9a8c489,All Students,Regents NF Global History,176
68bca8f5ee05,763863a5,Not Economically Disadvantaged,MATH3,6
efa829a2ea93,6b9d018b,All Students,MATH3,11
833ff60cc66d,4409097c,Economically Disadvantaged,Regents Common Core English Language Art,34
5a964c2aaa92,000dca43,Male,MATH7,79
2aaeaab940bf,6cfa7961,All Students,Combined8Math,98
6751a12b3921,5dd54bc1,All Students,Science5,81
7da4d0d421f6,d6e4d8d1,Female,Regents Phy Set/Earth Sci,102
d2b2e647f455,da5a020c,Not Economically Disadvantaged,MATH5,40
09bd7a8f4e7a,7ccc776b,Female,ELA7,41
e331478adc2b,d15e8341,Male,MATH5,69
23c65bacc5d1,c7a9c329,All Students,Regents Common Core English Language Art,936
d82a9ef08c64,ebfc8805,All Students,MATH4,79
f5bbbeb1a62b,5f633522,Male,MATH8,24
9158635eb5a8,4c505c3e,Economically Disadvantaged,ELA3,48
bb98f4aba860,6567553e,All Students,Science8,34
8f60ff168265,35019457,Male,Regents Phy Set/Earth Sci,31
bde6c961782c,07ff66d3,All Students,ELA7,56
558213aa9bf5,3c7a23ab,Female,MATH3,40
78c5a741a038,3853d3bc,Female,ELA7,31
9fa903160ac1,404f1125,Economically Disadvantaged,ELA4,15
2423b5a6fbff,be6c3891,Not Economically Disadvantaged,Science5,66
5bdca7dc49c8,e384d71a,Not Economically Disadvantaged,Science8,20
753891941bea,bbc5e0e4,Not Economically Disadvantaged,ELA8,244
e157371e6ff9,3bb597f5,Economically Disadvantaged,ELA5,17
f1206697119d,826ef1b0,Male,ELA4,33
444c55d9f65e,89d679a7,Not Economically Disadvantaged,ELA4,9
6d687eb630e9,e5e0c78a,Economically Disadvantaged,MATH4,52
e7e6d76d22ef,5fdd98c0,Male,Regents NF Global History,65
a687a29c628e,caefde5d,All Students,Regents Common Core Algebra II,151
561342509946,063b90c3,Female,MATH3,50
4e8abca3b4d7,e47cd3e2,Female,Regents Common Core Algebra II,34
5736da519b82,d20cfe1b,Female,ELA7,20
bd604687cca7,7b104b3a,Not Economically Disadvantaged,MATH4,61
d25063ab2c77,1cd0f485,Not Economically Disadvantaged,MATH6,27
e94bac895721,ffa4698d,Female,Science5,35
ca1be5d51d86,c36a5b30,All Students,ELA7,82
8e0344766c69,d4c3600e,Not Economically Disadvantaged,MATH5,6
27028a7af937,d130f59c,Female,ELA5,28
b1fdb4e02960,df76ff90,Male,ELA6,14
1a412d35319a,468d38ae,Male,MATH7,39
3dba2f0b2e1a,6e61ecfd,Not Economically Disadvantaged,MATH4,24
139a35daeff5,6660fc83,Economically Disadvantaged,MATH6,91
b1e2fa6c9765,2c606919,Male,ELA8,154
c870bedb4334,563c64d5,Economically Disadvantaged,Regents Living Environment,608
835147e1d635,ea93ca48,Female,MATH3,28
6a7f7bba347f,b5d6fac6,All Students,MATH4,80
2ccf36c8c0c1,84cb8a95,All Students,Regents Common Core English Language Art,33
374b089b5d07,14067c22,All Students,Regents Phy Set/Chemistry,58
5546d9d0299b,f55e8f87,All Students,ELA4,67
f4cd060e44c2,0823b2e9,Female,MATH4,22
98f61e9b10a2,ae957cec,Economically Disadvantaged,Regents Common Core English Language Art,40
caa43b9494f8,44232880,Economically Disadvantaged,Regents Phy Set/Chemistry,16
d89e1ad24a20,d5117698,Male,MATH3,51
1d2135afff79,7b7d0788,Not Economically Disadvantaged,Regents US History&Gov't (Framework),5
48cc5b2e85c4,9b2daf3c,All Students,Regents Living Environment,66
6cf4c7895ee9,5558a12a,Economically Disadvantaged,ELA4,20
02e86e18c3a9,4f6202f2,Economically Disadvantaged,MATH5,25
818a6194a480,291228e5,All Students,MATH5,83
dfbf0d51341e,31d00bc4,Economically Disadvantaged,MATH5,12
a21e81d0b896,dca5d573,All Students,MATH5,49
e7f55463dc81,e72d07b1,Economically Disadvantaged,Regents Algebra I,147
d16dcbd40d9b,4d62b60a,Male,Regents Common Core Geometry,10
5e42b90755ce,296b5d8f,Male,ELA5,13
d797e21b9c5f,e384d71a,All Students,ELA4,145
062466b8dbf2,41a8fe9f,Not Economically Disadvantaged,ELA4,10
79c37800f926,d50f0ec3,All Students,ELA3,94
75da6bfe7e42,18b7acc3,Female,Science5,39
e34fb29e2a8c,4226097c,Female,Regents US History&Gov't (Framework),16
7718b32c60f6,0450e8f5,Male,MATH8,20
fa01bb852b73,bdc27562,Female,Regents Common Core Geometry,13
1ba688260f3c,1e5829f5,Female,MATH6,31
2fae184a3d7e,1bd4fe8e,Male,ELA4,21
7958071ac416,8436a9d4,Male,MATH4,17
54b5304f5049,e0df1f22,Male,MATH4,17
7900b412a572,25885996,All Students,CombinedScience ,42
f665c916bb53,5b191549,Economically Disadvantaged,Regents NF Global History,41
d1ede4999e24,1a5d5dca,All Students,MATH4,32
8b1c5d285338,383e3c12,Female,MATH5,47
e969e6a46ed7,b478f8f3,All Students,MATH6,63
aaa65d32a75a,f5b806de,Male,Regents Common Core Geometry,6
ed22f15993d1,76f25a50,All Students,MATH7,444
bf7877b8d92c,135bb146,Economically Disadvantaged,MATH6,121
181114ae68d0,293ab937,All Students,Combined6Math,69
5b66982607b0,193c97cb,Not Economically Disadvantaged,Regents Common Core Algebra II,184
a3fc008252ef,499d1fa7,Male,MATH5,76
0d85450ca0ea,d8f5d21c,Female,MATH3,32
2a5288eb9be5,6f3ddd69,Male,Regents Phy Set/Earth Sci,26
2c4dc16184d7,05209326,Male,MATH7,31
885db622d109,884d6f05,All Students,MATH7,126
6d21725f6e21,40fd7a93,Male,MATH8,15
7db0babc484d,f125ec1b,All Students,Regents US History&Gov't (Framework),184
a9bd22864e74,5efc375d,Female,ELA7,16
e88459dc48fc,7149af17,All Students,Regents Common Core Algebra II,275
588da045f85d,3853d3bc,All Students,MATH3,78
28ead26ea11e,262e8bef,All Students,Combined8Math,126
73bf20878da6,4d256cb9,Male,MATH6,32
c4d6ed10dac9,a1d8a9c8,All Students,RegentsScience8,7
0549290b40b0,dee21f87,All Students,MATH3,14
aedb73d17c15,5516de45,All Students,CombinedScience ,35
c40cab939cb5,88ce01ce,Not Economically Disadvantaged,Regents Common Core Geometry,11
2b1b34831c5a,7f045695,Not Economically Disadvantaged,ELA3,71
10248fe50896,e8c07da0,All Students,Regents Phy Set/Earth Sci,91
3ef2647d34c5,594c31fc,Male,Regents Common Core English Language Art,30
973a0dbd1ce2,7fd679df,Economically Disadvantaged,MATH3,47
c3eeb0af26b5,6e6543bb,Male,Regents Phy Set/Earth Sci,55
412e10d602f2,dea59dc8,Not Economically Disadvantaged,ELA3,29
f8ee7bbac72c,16888ab2,Economically Disadvantaged,Regents Common Core English Language Art,80
4f1a232de0ec,4acfd58c,Economically Disadvantaged,MATH8,9
8c7a6cdd8d7c,8b2ea4e8,Economically Disadvantaged,Regents Common Core Geometry,91
424443926758,32510d22,Economically Disadvantaged,MATH3,83
fa7289c0ab9a,d122648b,Economically Disadvantaged,MATH4,17
7e874b6d557f,73418ea3,Female,ELA3,19
65b23f6f672c,44122804,Female,MATH5,111
96a68d10ee1a,ebd9068f,All Students,ELA5,19
2618ff510a2f,89af6e2e,Female,Regents Living Environment,74
23ea86999de6,1c1934cb,Economically Disadvantaged,Regents Algebra I,32
6965ebbc313c,d37681f6,Male,MATH8,24
56303a366b43,f7425c70,All Students,MATH5,56
4c860de3cef9,f125ec1b,Not Economically Disadvantaged,Regents Common Core Geometry,99
0c673295101c,c5772c77,Female,MATH6,134
88c63b1f8d39,caefde5d,Male,Regents Living Environment,109
5c7e1cbf6100,caf5440e,All Students,MATH6,84
8269c8f58ade,0e4308b3,Male,Regents Algebra I,52
703263df6de9,5dce360e,All Students,Combined8Math,101
ce8a47277b6a,8e72b076,All Students,MATH3,102
bf14d52e06e6,e95e740f,All Students,MATH4,72
a87804c83479,fc72e115,Male,MATH3,68
1561587376c0,5f004b4a,Not Economically Disadvantaged,Regents Algebra I,32
eddbbd3515d4,1e48001a,Male,MATH7,29
5ba2e7d2a337,a7535bd1,All Students,ELA4,54
b0a337ffe4fc,21757517,Economically Disadvantaged,ELA4,30
40a5760af5cb,a84cc3dc,Economically Disadvantaged,ELA6,230
7a88e695be57,c36a5b30,Female,MATH6,45
73064e7eaf29,7e942131,Economically Disadvantaged,MATH4,23
45abbdb4e074,4bdda70d,Male,Regents US History&Gov't (Framework),201
05f04bd2888e,9a204e6b,All Students,MATH7,137
